,review,kano_labels,nearest_label,nearest_label_distance
4727,I wish I could link 2 speakers while on bluetooth,P,P,5.287539
6282,Love there is also a time stamp. It's easy to use have been for years!! Keep up the great work.  I do wish some of the filters could voice change that would top it off!!,D,P,3.7983983
4238,"Good game, but wish it had graphics",P,P,6.142468
2968,Great App! Love this App! You guys did a great job!,I,D,5.979395
703,Good Slowed,I,I,5.934279
3927,Crashes  Really good when it worked. Love organising my photos in albums. However for the last few months must keeps crashing and doesn't even open up anymore. Too scared to delete and reinstall in case it deleted my photos. Go and get the A+Gallery app. Superior in every way!,B,B,3.1883702
4911,Listen up people! I know a cheat to conquer the game. When u first start make an x symbol on the helicopter. You'll be surprised to find ????? at end,I,B,4.218432
2838,"Wow Factor Initially I did not set my eyes on this wonderful app  however, the other day, I tried my hand at this app by chance to juggle, and the experience was amazing I am now addicted to your app Keep improving, and keep on improving Bravo",I,D,4.266581
5808,Jiofi3 not support please please please update fix bugs,B,B,7.4007964
3457,"Udacity rocks. As soon as I point a bug or file a feature request, bam, the next update, everything is there. Your app is as good as your courses.",D,B,4.437551
2416,??? Great app Runs smoothly and gives you everything you expect from Pinterest,I,D,4.700644
1344,Fantastico Great little app to have on phone. Handy for those spur of the moment shopping sprees.  And easy to use to list items also.,D,D,4.1669683
5603,Great job for me I found the.  snitches Who angela.  Blutte folks are and terry crawford.  Now let me see who  is,I,P,5.330976
5099,Thank,I,I,6.7395782
1340,Good or Bad It's as accurate as any weather forecaster who gets paid good money for often being 100% wrong. So far this app has been close enough to allow me to dress appropriately so who cares about too much scientific input. I just don't want to be carrying an umbrella when the sun is shining.,P,P,4.1758213
755,A great brain game but a little east Easy very easy,P,I,5.357259
4363,"So far, so good. I use for Real Estate and wish I could easily make changes but thats my only complaint.",P,P,4.797087
1328,Owner Great app!!,I,I,5.0918903
3075,"Would benefit trying again Green interface doesn't look, or feel good Nor is it more useful Maximizing space to type in should be the goal, however, it doesn't feel like it The app still works It's clunky and advertising too much It probably isn't even an issue they may have rolled out the advertisements at the wrong time",B,P,4.4430275
4467,"Very nice. I wish you could cut them shorter for use as notifications, but they sound great.",P,P,5.123767
1628,Awesome! Somehow I lost my contacts. This app got everything back for me,P,B,5.5356126
202,Doesn't work!! It was working fine with no problems and now I can't even get the app to open!! Not happy about this at all!! Please fix!!! I even deleted the app and re downloaded n it still doesn't open this is very frustrating because this a great app when it actually works!!,B,B,3.744634
174,"iPad app crashes I typically don't leave support as my feedback, but I can't seem to get a response This app crashes each and every time I try to open it on my iPad 3rd gen I use it often on my Iph5 but for some reason here it doesn't work Please update ASAP so it works again",B,B,3.349904
171,"Html viewing not working I generally love Dropbox, but since I upgraded to iOS 7 I can no longer view html files properly (I am referring to files saved on my Dropbox as html) I used to view them displayed nicely as web pages, but now I just see the source code instead! Can you please fix that?? ",P,B,3.6044834
3726,"FINALLY!! Youtube Plays  I've tried chrome, Firefox, opera, xscope. Dolphin and every other browser on jelly bean.  And finally. Flash works. Youtube works, full screen works flawlessly, videos don't freeze like in every other browser. I just tested this browser with the presidential debate. It played the full 97 minutes. No problem.  The other browsers could learn alot from boat browser mini. Its awesome",D,D,3.8081791
316,Confusing If you have never used Pintrest it is confusing Now they have a new mapping thing that you have to say if you want to use every pin Also pops up for you to rate it at every log in so save yourself the annoyance and rate it right away,P,P,3.8912408
1055,Best App Best chatting app ever,I,I,5.998037
5879,Fix It!  This app constantly lags and freezes since the last update. Fix it and I'll give it a higher rating - it was great before the update last month.,B,B,4.20136
3740,"Crashes A LOT!  I don't know what's wrong with it, but every time I tap something, it crashes for no reason!",B,B,5.606753
2810,I believe pics art gives you the opportunity t adventurer It's good,I,D,5.52615
3203,"Trip Advisor always my first stop I always read all the reviews while we are traveling on the road My husband and I crisscross the country every summer and I am the navigator I find most reviewers to be honest if you read all of them or at least half, you can get a pretty good opinion Many times I didn't pay attention to a negative review because I thought they had some sort of personal problem and was sorry afterwards Trip advisor is a good opinion to take into account when you are traveling in a new place and have no idea where to go",P,D,4.1765
1280,Cynthia's Soul I'm so impressed with this App! I tell everyone how it benefit & teaches everyday.,D,D,4.2077928
6087,The sleep timer is kind of annoying as it stop suddenly wherever it is playing in a song. I would appreciate it if it can stop after playing one whole song or at least add a fade out option. Overall the app is really good~ just that I wish every list has a fast scroller so that we can search through the list faster.,P,P,3.5203307
5870,"Refuses to run on a rooted device, just crashes. Come on, Nintendo. Get your act together and fix this.",B,B,4.98796
4716,I wish you could disable the editing tools completely.,P,P,5.6909637
754,Average Good,I,I,6.8639174
4609,I LOVE this app!  It is a great way for me to keep in touch with family and friends that live in another state!  I only wish it would remember where our conversation is if there is an interruption.  Otherwise it's FANTASTIC!!,D,D,3.3014126
4098,"Love the keyboard, just a few suggestions  I wish the DEL and Return buttons weren't right next to each other. That makes editing a pain. Auto-correction hasn't yet been released, but I can see that leading to a few problems. Obviously I don't have the data to generalize for everyone, but it's certainly a problem for me.  Are two shift keys really necessary? I'd like a period easily available for a small screen.  Otherwise, great job. I'm excited to see what happens with the next updates.",P,P,3.4029233
4021,"I love Google docs! Very useful except when you try to edit a very large document (over around 200 pages) then it will glitch when using a mobile device. I've written a 430 page project on it, so other than the glitch, it's great.",P,P,3.3608744
2725,Best Great,I,I,6.152705
1459,Waste of memory space Worst app in the world. Same news stories from a week ago. used to be great but some GENIUS decided to update it. FAIL!!!!!! no point in having it now. Just takes up space and memory.,B,B,3.8610334
2673,Nicee Really nice application!!! I love to use it!,I,D,4.661141
5286,Netflix is great when they keep up with the newer movies.,I,P,5.846341
4634,Worst. Don't make a free version if you don't wish to give it basic functionality.,I,P,5.6302547
1398,J23 This app is the best app ever,I,I,5.07143
12,You need to improve the hebrew editing..,P,I,6.191254
1752,"Great game Just finished the demo and it was great, powerful",I,P,5.563586
4216,"Great app  Used it for years, has great widget s, love the add on for weather. Only wish it would search google contacts for locations of people for makeing appointments.",D,P,4.3524776
4334,It's a decent app but super limited. I wish Microsoft would have given users the option to use Google Authenticator rather than install another app.,P,P,4.0859003
3924,Live video broadcast constantly freezes on both app and website. Useless and a waste of time.,B,B,5.0037937
4906,It's great app,I,I,5.107176
5093,‡§≤‡§æ‡§ú‡§µ‡§æ‡§¨ ‡•§‡•§  ‡§¨‡§π‡•Å‡§§ ‡§Ö‡§ö‡•ç‡§õ‡•Ä ‡§π‡•à  ‡§Ö‡§ó‡§∞ ‡§•‡•ã‡§°‡§º‡§æ ‡§ì‡§∞ ‡§á‡§∏‡§Æ‡•á‡§Ç ‡§ï‡§∞‡§®‡§æ ‡§ö‡§æ‡§π‡•á ‡§§‡•ã ‡§ê‡§∏‡§æ ‡§ï‡§∞‡•á ‡§ú‡§ø‡§∏‡§∏‡•á ‡§ê‡§™ ‡§ú‡§≤‡•ç‡§¶‡•Ä ‡§ñ‡•Å‡§≤‡•á ‡•§‡•§  ‡§ß‡§®‡•ç‡§Ø‡§µ‡§æ‡§¶,I,D,11.90121
5504,It worked.,I,I,6.822723
3042,recent update I now see that you must have IO7 or better for the app I didn't wish to upgrade to IO7 on my ipad2 and can't on my orginal ipad I feel you guys tossed us out in the cold,B,P,3.6653943
3538,Crashing  Keeps crashing my textra app!,B,I,5.8034477
542,"It works idiots?? Ok people...this app works and if you are too stupid to figure out how to make something so simple work, you shouldn't own a smart phone, especially the iPhone. The only thing keeping this from 5 stars is the addition of all the contacts. Looking forward to future updates. ????????",P,D,3.408161
800,Ok Ok,I,I,6.8523273
4042,Duplicate Contacts on Nexus Device  I am using Nexus 6p. Three Duplicate contacts appeared automatically with same name. Showing 'This contact doesn't exist' while clicking on them and not getting delete. This is a major bug. Remove it asap..,B,B,3.5671544
5558,Ne rabotae aplikatsia posle pokupki knigi  Kupila knigu i vseo...vobshe aplikatsia ne rabotaet ((((((,I,I,7.7707596
5522,ÿπÿßŸÑŸÑŸÑŸÑ€å,I,I,8.303272
1427,Great app Cant go wrong,I,I,5.110241
1351,"Nice The adjustments in Snapseed are very good and it's simple to learn and use. However, I'm not a fan.  The tools are very specific purpose and I find myself constantly moving back and forth from one limited purpose tool to another. If you like a good sample of adjustments presented at one time, in one place and on screen at all times, Snapseed may not be what you're looking for.",P,D,4.0896974
4946,awsome üòª‚ù§,I,I,8.94007
1866,Awesome Love this app and Evernote Starting to put everything here  Getting better all the time,I,D,5.1166196
3177,"Holiday travel nightmare at dollar We arrived at dollar with a 2 pm reservation plus the rapid service I signed up for last week It's now been over an hour in line The placed is mobed with hundreds of customers in line yet very very few counters open It's about 40% running There is no where to sit and crying babies and disappointed families in every corner Food is on the floor and the place is complete disarray I will never rent of the dump again I would rather walk Actually if I had walked to Pasadena I would be almost there Plus the staff are rude and ignorant No compassion for the customers standing in this never ending line rather than be with their families for Xmas My daughter and I flew in from New Jersey to visit my mom She has a whole dinner planned tonight Unfortunately we will be here at dollar waiting for our pre reserved rental car Rush hour starts in 30 minutes, that will end any chance of seeing my family tonight Shame on dollar for not properly staffing their rental car center during the important holiday season",I,D,4.873448
255,I wish I could give it zero stars I've not been able to use the app because it keeps crashing! What a PAIN!,B,B,3.9915113
5030,nice,I,I,6.615111
2013,My travel guide Gets things done for your travels,I,D,5.334948
4593,Phones been off over a year works fine for me ... wish I could call for free but great for jobs to reach you,P,P,4.6071253
4338,Merging of contacts.  I wish there is an option to merge the number of same person.,P,P,5.598054
6250,I love audiobooks! It's made my long days of building and gardening fly by. I love the easy to use widget. My one wish is for The Four Agreements to be added!,D,D,4.246762
4675,I love it because I do so much with it.   I can text my wife while not reaching for my phone at work.    I send out a daily devotional to a group I belong too.  I only have to do it maybe once a week when I user the scheduler. sometimes My wife will text me a list for differant things if I need that info I have it on my computer also. also If im online and find an address that I need to go to I send it to me and I can just copy it and put it in waze or google maps.   sometimes if Im working I use the dial feature to make a call I still have to turn on speaker phone Which I wish Mighty text would be in their next update. Also when ever a website sends me a verification code I can copy it easly to the screen where they asking you to verify that helps because its faster and once in a while my fat fingers mess it up.,D,B,3.837909
1697,Ok Great apo,I,I,5.685162
839,Good. Good,I,I,6.599041
3268,Great app Easy to use and very accurate I always go to trip advisor to see opinions whether the are good reviews or not Thanks for the great app,D,D,3.8658857
1863,"Evernotecan't live without it Since using Evernote I store everything there From to-do list to what I ate at a particular restaurant and the wine we had, it all goes into Evernote for reference It's nice to know where everything is filed",P,D,3.9785366
3542,"It won't let me get rid of it, I uninstall it then it said to update and I update it to see if it was just a glitch but I update it and it reinstalls itself.",B,B,3.907611
938,10 out of 10 Great game..... Value for money...,I,I,6.7165875
3593,error connection or crashes  when a chat is received application gets crashed,B,B,5.9959154
1789,"Works for me Great companion to the desktop version Nice for viewing, but not so great for making updates",P,P,5.0859246
2022,Great! Very good app,I,I,4.9734297
3414,"Base otima, app horrivel  A base de dados de vcs eh muito boa, a melhor comparada com outros app da mesma categoria, mas o app da crash o tempo todo. Ver no mapa nao funciona direito, filtrar tbm nao, ele nao armazena o ultimo estado do app.. enfim, ha muita melhoria a ser feita nas funcionalidades. Mas o layout eh otimo, clean e bem intuitivo.",I,P,9.4976015
700,I lov Mmmm,I,I,6.412255
6384,Hundreds of ads and the app is so slow,B,I,5.604653
4373,Beast feature is  I guess the best feature to me is grouping similar call logs into one instead of seeing Same7 contact logs 13 times in a row for example. I love this app and I can't imagine using my android without it. I just wish they make similar feature for iPhones.,D,P,3.1420143
6343,That stupis white circle. Wont go away,I,I,6.2255073
1920,"Versatile, useful app! I love Evernote and have used it for the past few years Good for quick word processing and keeping track of all kinds of stuff I use it as my daily journal, too!",D,D,3.3997934
4710,"To be honest, You can learn a lot from Google and Dropbox. I made a new account, added some photos and deleted them and the way next day, I get errors that my account has been suspended because of too much of traffic volume has been observed from my account. ""Drive"" basically means to let the user add and delete multiple things as many times as he wishes to! No wonder, why Google and Apple lead the market. I have deleted my account permanently and will never ever use this PATHETIC cloud storage again.",B,B,3.150953
1694,Works4me Serves purpose so far.,I,I,5.449748
2352,"Best app to share thoughts, ideas and different things and feelings Excellent way that connects to our family, friends, relatives and strangers too ))))",I,D,4.6965475
17,Good Its good but can u get me a layout of 11 pictutes coz we have a grup of 11 members and we need to use it as the icon can u add the same as soon as possible,P,P,4.020091
5564,loved it  great,I,I,6.3030505
5956,Great App. Shame you can't buy online membership for storage. You have to email the receipts to yourself or another app if you don't want to lose them when your phone crashes. I do have Evernote and it does work well to send the receipts there so it's not really a problem.,P,P,3.6343734
1820,Owner Musikraft My life just got easier Great application,I,P,4.686566
3800,Always crashed on my xperia z3 :((,B,I,5.8910494
3513,stopped working since android 6 and still not working on 7. Restores start but never finish app+data or just app but for data is still restored if just data selected. Tried changing the access mode to storage and restore modes as well as name space seperation and debug mode but in vain.. no solution thus far which makes this app useless and forces me to find an alternate solution.,B,B,3.7736158
3519,"While originally it was in the ""OK"" category, it's pushed more and more into ""good"" as the developers continue to improve things.  It is still buggy at times, not syncing between MightText and the phone for no clear reason. But less common than in the past.  One thing that's really missing is a way to check *why* a message didn't sync.  ""Error, try again"" is pretty useless.  Something like ""we couldn't reach your phone, maybe check your internet?"" or ""re-start MightText"" or something would be much more helpful.",P,B,3.4770567
5506,"I have slow loading in my gallery app , after download this app it's very fast load in fraction of second ,iam enjoying this app",P,B,5.461334
3220,"Best App if you live on the road! I am on the road 5 days out of the week and I needed a dependable application for locating hotels, restaurants, Starbucks, etc Trip Advisor filled the bill 100% Trip Advisor is the bible for the business person who lives on the road",D,D,3.854467
5810,"And, people who rate it 1 star, this app is unstable, you choose for a unstable app, live with it that it can crash, and don't start giving it bad ratings",B,B,4.2318525
3998,"MightyText has some great features and has worked as a replacement for GoogleVoice. However, it can sometimes be a bit buggy.",P,B,5.5344744
3444,The app keeps crashing . I don't even have a chance to try it for testing.,B,B,6.1590867
2313,Tony SGN3 No password if have sure five star,I,I,5.468153
3959,Left for a long time and came back from GoSMS. I swear nobody can figure out all the bugs in these apps.  Crashes daily.  Constantly failure to send errors. Can't get into delivery report box without crashing.  Group messaging is a mess.  I'm so used to android glitches I'm gonna jump ship to Apple.,B,B,3.2629943
5920,"uninistall, it keeps crashing...",B,I,5.8934298
2069,"Must have Great app, just love it",I,I,5.4162517
3574,Great  Does everything I need it to perfectly. Never crashes. Can't really ask for more!,P,B,4.665451
643,"Bad Very slow uploading, and poor background uploading ( does it really need 3h to upload several megabyte video over 10 Mbit internet ?",B,B,5.45398
3877,It keeps crashing when you look at the recovered files,B,B,5.324877
4905,Love it  Love love love it!,I,I,8.042869
273,"HORRIBLE UPDATE!!! Today's update, dated March 1, 2013 is horrible!  Every single time I open up the App, it defaults to the &#34Updated&#34 view of all my notes Then, when I select either &#34Title&#34, which is how I REALLY WANT to organize my notes, in alphabetical order, or I select &#34Created,&#34, the App immediately crashes and closes  I have tried this over 50 times! I tried rebooting my iPadno to avail  I tried deleting the App all together, and then reloaded it, but still the same problem!  This HAS TO BE FIXED ASAP PLEASE!!!!!!!  I can't effectively use my notesit's too much of a hassle to try to look in each month for a note created, and even each month is not in alphabetical order  THERE IS NO RYTHME OR REASON TO THIS UPDATE!!!!  I have always been one of your biggest advocates and proponents  If this bug isn't fixed pronto, I will have to delete Evernote permanently, and use a different App!  ARGHHHHHH!!!!!!",B,B,3.374741
1526,Great app Great app. Wish the instant deals were more varied but otherwise great deals to be had.,P,P,4.8602824
2497,Love it! Great! Thanks,I,I,5.6120906
2312,Wonderful application,I,I,5.5842795
392,Buggy app broke by update Another paid app fail.  Edit: back to 1 star again! Now crashes everytime a battles won.,B,B,5.124653
1278,Excellent!!! Perfect!!!!,I,I,8.286016
3192,"Love it! What a great app Easy to use, info is accurate and everything you need to know as a traveler or tourist!",D,D,4.3161087
1770,"Good app Cant think of any specific complaints, but there is always room for a more robust interface",P,P,4.4499903
242,Freezes The app has been unbelievably buggy since the last update Cannot trust using it on iPhone (only desktop and iPad),B,B,4.383253
5157,Pm  I love this theme,I,I,6.5894413
2397,Nice app Grt app connect with friends,I,I,6.367224
2203,A Its nice app to connection with all buddy,I,I,4.7476454
648,"Still no folder refresh Pathetic Even Google Drive can refresh folders   Some simple suggestions to increase usability  1 Currently, you have to leave the folder and come back in if you wish to refresh that folder Let me refresh my folder with a refresh button so that I can view changes to files in a more streamlined manner If I am constantly compiling a document on my computer and using my iPad to check that it looks okay or if I am constantly editing a photo and want a high quality, true color representation, then#REFRESH! 2 Refresh Button 3 Button that Refreshes the Current Folder's contents 4 The air smells a bit Why don't we REFRESH it? 5 It is stupidly simple to add a refresh button 6 Mentos The Refresh Button Maker 7 There's space on the top left of the app header to add a refresh button  Nothing is there at the moment It's lonely 8 Give me an R, Give me an E, Give me an F, Give me an R, Give me an E, Give me an S, Give me an H! What does that spell? Easily implementable refresh button with high utility even to people who don't know they need it yet! Yaaay!",B,B,3.586864
1613,Great App This App rocks!!! Good hotels at a great price,P,D,5.120981
2192,Always Nice call my no I m waiting 4 u,I,I,6.6491957
4110,"Best calendar app ever  Pulls my gmail, exchange and subscription calendars together seemlessly. Only wish it would let me color code my exchange entries.",D,P,4.0118995
5223,Twice installed this program but it even didn't come through my program!!! I don't know what was the problem,I,B,4.425286
3622,"Good  Blocks almost all adds I encountered, the most of all browsers I tested. Slight bugs causing browser to crash. Missing a few features like hiding Url at the top when a video is fullscreen.",P,B,4.2043138
4309,"Needs work.  I like it, after CloudMagic rebranded and started charging I've been looking for a new app to manage multiple email accounts.  My biggest complaint is the lack of an ""Archive"" option for email, I Archive everything, delete only spam.  That and I also wish it could be set as my default SMS app so I can send and receive texts in Hub rather than it opening my SMS app when I go to send a message.",P,B,2.997847
835,"Works great on my xperia arc (updated to Android 4.0.4)! Works great on my xperia arc. Would be better on a bigger screen, but still good on a 4.2inch!",P,P,5.144821
3955,"buggy videos freeze all the time, youtube constantly crashes and my shield tv has to reboot. The youtube on firetv never crashes,  cannot see the comments. Youtube for android tv SHOULD be great, but it fails in so many categories!",B,B,3.4640594
6272,"The app has certainly gotten to the point of extremely rare bugs or out of sync messages. The bigger issue I see is their Pro offering has a value proposition problem. I do not see 5$/month as worth my money when I would ONLY want the unlimited texting option. I'd much rather pay a flat fee of say, 10$ per year to be allowed to send more than 250 texts per month. That it used to be a free unlimited option and now requires this much money isn't valuable to me and does disappoint me greatly when I run over that limit quickly. I wish they'd offer a tier for just that option to be unlimited with an annual rate instead.",P,P,3.826427
4543,I wish every App would do their clocks like this! So much easier and faster to enter times than the spinning things.,P,D,4.5712867
4050,Doesn't work  App keeps crashing,B,B,6.513481
3281,Love it! Love the site and love the app I spend the most of my time online browsing through Pinterest,I,D,5.1141257
1994,Great! Best information,I,I,5.136104
2323,Love it Nice,I,I,5.7044287
1465,Rate app Seems cool,I,I,4.9850216
737,Old is Better,I,I,6.273453
5297,"Does what I want  Many good features, especially allowing bigger text size.",D,P,5.2065387
3761,Voxofon  I've had this app for years. Worked fine until the last update. Now it crashes frequently. Will be Uninstalling as soon as I use up my credits. Samsung Galaxy Note 5,B,B,3.444517
303,Full stars if completely downloaded Not downloading properly although full netwrk excess,B,B,5.795113
2697,Informative! Very Enjoyable!!!,I,I,5.5003734
6028,Its pretty great especially if you dont have a number yet also only few glitches,P,P,5.606212
2099,"Tommy Bahama Naples Florida Jennifer and G were amazing!  Food was delicious!  Atmosphere Naplease! Service by Jennifer  delivered was helpful and great suggestions we enjoyed!  G, the manager checked on us and made sure everything was perfect with a genuine and sincere and kind manner!  Overall, 5 stars!  A definite remember!! Thanks to both for a lovely dining experience!",I,D,4.855968
1779,The best pro ?????? ???? ?????? ??? ????? ????? ?? ??????? ??? ???? ????? ??? ?? ????,I,B,12.138953
4516,I like the app i just wish it gave More SMS,P,P,4.2055964
269,"Almost perfect Besides the occasional crash, this is an amazing product with tons of potential depending on how you work with it!",B,D,4.886539
6179,Wish to unlist my name  Seriously wish to unlist my name. Nudes galore. Not my thing.,B,B,6.0605183
4281,"I love checking out all the crafts I ma involved in.    So many interesting and useful tips, I only wish I  had more time to spend browsing.    If I  want to know something, where do I  look - on Pinterst, of course.",D,D,4.5710244
2444,Fun relaxing time Just plain fun,I,I,6.178367
5334,great fun  Very addictive and hard to put down.  I have never played before and I enjoy it tremendously.  I would recommend it for any chair side gambler. It is incredible how fast the time flies while you are playing.,I,D,4.7999816
3381,"Keeps crashing. Was good early 2015, something went wrong. Same complaint from many others.",B,B,5.536728
3508,Crashes all the time  Application always crashes in asus transformer tablet tf300t,B,B,5.031248
5625,"Works  Nice and simple, comes with a cool widget, and does the job.",P,P,6.466136
1097,"Amazing This app is beast! The best thing is, is that it doesn't need Internet! Because I have an iPod touch so I don't have Internet on it in public. I recomend  this app!",D,D,3.7416744
5509,This app is a must have for students.  My handwriting is usually garbage but this app let's me write notes pretty well.  No liberally complex layouts.  And it has an eraser that actually works.  Looking at you one note üòê,D,D,3.6079893
5335,Its so fun and easy to use,P,D,6.9473786
4667,bookmark to homescreen  I love the app I just wish I could find a way to save my bookmarks to home screen,P,D,4.404162
669,Pile of sh!t worst app ever!,I,I,5.40205
5491,I think it needs  improvement,I,I,5.2634544
3784,Such a great idea....I paid for the pro version.  But it has bugs and no luck with any tech support.,B,P,4.367635
4375,"Better Searches  I love the themes for each but I wish that you had a search button for every category (themes, sms, wallpapers etc), just to find things much more faster. But kudos on the app! But without the dialler, the name of the person wouldn't show.. I had to uninstall it plus the dialler..",P,P,3.0433688
1457,Lots of detail Lots of measurements and long term forecasts.,P,P,6.2170115
3989,"Great app  Has worked extremely well with my twitter account, looking forward to being able to use the full features on instagram. Currently unable to add keywords?? Is this a bug or just my device?",P,B,3.9156194
4804,Everyting is free but I wish they had blockers.,P,P,4.4963093
5264,"We lived on a chicken farm.until they got sick,I love them chicks&roosters,Godbless",I,I,6.3354335
2566,Great ideas One of my fav apps,I,I,5.637736
285,"New version is terrible Used to be my most used app, but now it's a pain to find hotels when searching a geographical location  I now have to enter numerous towns and do numerous searches to find what I'm looking for  New version is a step in wrong direction",B,D,3.887751
5976,You have updated wakie to wakie x!  It doesn't even open after the update!! Can't see the notifications !! Lot of bugs !! Old version was Better !!! It sucks !! Please remove this an launch a better one same as old one !! Missing lots of fun in the newer one !!,B,B,4.4625516
959,Office suite pro Works great,I,I,5.8082905
840,Good Nice app. But it keeps breaking up!! Dont know why but just bcoz of this prblm i could have given 5 stars...!! Nice work by avairy team.,I,P,4.3719587
2009,Great App Used it for our last vacation and were well-prepared after reading all the reviews!  Map could use some upgrades But still great app,P,D,4.147994
3962,Latest update is so lag and often crash. Path used to be one light app.,B,B,4.7102337
456,"Functionality is as advertised, but still buggy I use DSLR controller via wifi on a 6D. During operation varying function such as aperture control, white balance, etc would cease to react irreproducably. Timed bulb exposure (being the only advantage over Canon's own app and the reason why I bought the app) causes the app and the camera (!) to crash. Disappointing and expensive. I keep hoping for more reliable updates.",B,B,3.8833568
997,Superb An awesome app. Wish for a cymera widget. :),P,I,4.1904473
4835,"The business module sucks. Why can't i choose what song i want to hear? And why is it forced on shuffle? If i wish to use it for free why can't i enjoy it? Clearly made only for money. No love for what they are doing, just money.",B,P,4.58385
3235,Great App - Real People do the Reviews The reason I really like this app is that real people like me actually use the app and write the review Hard to blow smoke with so many of us using it now,D,D,3.832764
507,"Works fine and fun Everything's good now only problem is, is like mentioned on by another commentor is the it crashes when u scroll through ship selection other then that little problem it's fun to play good job ubi and it also says theres a Google play edition ship but I cant find it.",B,B,4.1809716
746,Nice Its useful,I,I,5.9555473
1304,"Good, Very nice !!!!!",I,I,6.8540835
1170,Great I use this every night... It amazes me how little sleep I get most nights. I have made sleeping more of a priority since using it. I can see the difference!,P,D,4.8343515
2207,"Good feature I like this apps, but we need voice call also",P,P,4.499556
1819,Indispensable! This is an app that is relevant to everything I do I use it everyday! My top 5!,I,D,3.644281
5985,Nice but...  I really like this app..great looking and well done...bought both of the expansion packs. The biggest problem is that there seem to be a lot of little bugs in the app. Nothing major but enough to annoy at times.I'm hoping that updates from the dev come quickly to work on  them.,P,P,3.8603582
3373,Newest version crashes a lot,B,B,6.334074
1658,Excellent! It is a good app. It definitely saves time finding online books!,P,D,4.881126
410,Game keeps crahing on me please fix.,B,I,5.7867875
1508,Yay Good app,I,I,5.30078
1385,Really love this app This is a great site love the stars. Now I can see them in the daytime too.,D,D,4.9209757
2511,Love it Love pinterest!!!!,I,I,7.2130084
4817,Love it passes the time between classes! Just wish there were longer sessions,P,P,5.132228
6238,"Too many bells & whistles nowüòû  I recognize and commend the effort & dedication that has obviously gone into this app but too many updates have made the app difficult to use, making me wish I could go back to one of its early and more basic incarnations. There are too many bells & whistles I have no use for but that (as far as I know) cannot be avoided or deleted",B,D,3.94342
2026,Great! Does exactly what it's supposed to,I,I,5.871056
6354,I like it  Just it keeps crashing,B,I,6.2621846
4527,"Great App but..  it is a new way of communicating, and easy to use, i'm in it and I encourage people to use it.  one thing is that you should make a stream page for daily peoples Movys because they'll be lost if no body watched them.  wish you the best",P,D,2.8770964
515,"I wish... It would pull the contacts I have on facebook, but not on my phone, and put them on my phone.",P,B,4.5593395
1696,"Living in Japan, gotta have it! Getting better.and better. Really like getting quick data.",P,P,5.2689366
3775,I have to change it from 2 stars to 5 stars for the 2017 update. Thanks dolphin devs for fixing bunch of bugs on older version. Loved it very much since 2012üëç,I,P,4.083211
3161,"Great app! I use this app more than any of the others, regardless of category I love the ability to sync on all of my computers so I am always up to speed",D,D,4.0048356
2339,1oo Excellent,I,I,5.927235
5031,I was banned for no reason  I was banned for saying hi and then it shows me a picture of a Dick saying I was banned for 3 week,I,B,5.548817
1865,"Seriously love this app My creative juices can flow anytime, anywhere and I've got the tool to capture it all!",P,D,4.5714655
3082,"Brilliant Service, Awful design I've been using Evernote since 2005 when I was in college It's a wonderful service and up until the iOS7 redesign the apps have always worked great   But the design of this app is terrible  It's jumbled, confusing and lots of advertising for their service add ons and &#34news&#34 get in the way of core functionality   Please redesign the app  Again",P,D,3.3118918
2610,Love! Love it!,I,I,6.6941433
2311,Brown Excelent,I,I,6.750278
4513,Love it and wish it ran better but its doing good for a first release... Good job kabam you always make amazing games,P,P,4.129291
667,This game sucks,I,I,5.557739
1867,Great Program!!!! I love this program and use it every day!!! for work and  play,I,D,5.1584253
2222,Very nice Very goid,I,I,5.881206
