,review,labels,kano_labels
3184,"Much used app I use this app anytime we have travel plans as I rely on the reviews to help us make travel decisions as to where to stay, visit, etc",3,P
6074,Man I really wish I can make videos,3,P
5131,"Simple, beautiful with color n font choice!",3,P
1379,Great! Gives hourly weather for the day too!,3,P
3005,) Love it *,2,I
4116,Simple and clean layout. Very powerful and easy-to-use. --- I LOVE the simple widgets,3,P
2872,GOOD It is a good softer  I love the picart  i must wel come the gertst the power ful  in i apsulutle it very very beut soft and become some i like then,2,I
4336,Sounds great! I just wish the interface were a bit... More standard? It's definitely quirky.,3,P
2469,Love it! Use it all the time,2,I
1793,Dropbox Dropbox is the smart invention I love it,2,I
1941,"Great app and service I use Evernote every day for both work and personal note-taking glad the crash on launch was fixed so quickly! Would like to see complete parity (on formatting and some other features) between desktop and iPad versions, but it's getting really close",3,P
2655,i love this app everything you want to see is here,2,I
434,So slow loading at first Buggy new update,0,B
2836,love It I Love This App,2,I
4210,Love the use of my own pics but I wish I could add my own audio.,1,D
5514,Great App  Done,2,I
5793,Plis fix some bugs and ill give you 5 stars,2,I
4756,Deleted SMS Messages!  Once they are deleted (text messages) (MMS) there isn't a trash bin to recover them from. They are permanently deleted. I wish you add a trash bin to Textra. Some text are erased in the heat of moment,0,B
4027,"Worked before the latest upgrade which reportedly fixed a dozen bugs, but now will not send any messages.   TOTAL JUNK!!",0,B
5064,"Great App, when you tap and hold, image goes to gallery,you then share etc from there, hope this helps.",2,I
2740,Good I like this app lets u do fun stuff with ur pics,2,I
5534,good  i lke alo..,2,I
4181,"I wish there was a week view and maybe a way to change the colour scheme. Otherwise, an excellent app.",3,P
3020,I love this app Lovely,2,I
1917,Great! easy to use This is a app it simply does what it says,2,I
3198,Paris trip Extremely helpful in France We only went to restaurants rated by TA,2,I
2584,Best app ever Love it,2,I
1357,"Fantastic app. I was looking for a good nightstand application and instead found a great app. Separate alarms, separate days, wake to music, slide dimmer. All around great app.",3,P
4664,I wish I was able to save the songs on my sd card,3,P
1843,Love Evernote I use it all the time and it works great!,2,I
5497,It is really good you should dowload it,2,I
6039,"It's alright. I wish my notifications (phone vibrating or ringing) didn't go off every time I got a message, and wish the messages were arranged in order of when they were sent. Also the whole thing with the mic.. Only one person can talk at a time in the group chat rooms. And when you get a request for a private chat you don't see it till you open the callers message.",3,P
4526,It's The Best  I am Addicted of it and I hope and I wish it doesn't get silly and stupid other apps,2,I
3727,Something has gone wrong with the latest version. Since yesterday the yahoo mail app is crashing. I tried uninstalling and reinstalling twice but didn't help. Have a samsung s7. Have uninstalled it finally and using the samsung's own email app now.,0,B
1840,"Used to work But not anymore  iOS 7 seems to be incompatible  Too bad, so sad uninstall",0,B
1824,Great way to go paperless Going paperless and this is working for me so far Great stuff Recommend,2,I
4190,Real fast  There are many apps I've used to edit my pics but this one is fast and efficient in many ways...gee sure wish Google could do something about those adds though,3,P
4144,Too cute...love it.... I do wish I could check off items on my to do list. But great app.,0,B
3410,Apps keep crashing after update of android system  My apps keep crashing cant open it after i update my phone android system,0,B
19,Mostly great! Best photo editing app for me I've ever used. Except the one thing I really wish you could do is use one of your own gallery photos as the background for a pic frame,3,P
3451,Slow and hangs frequently. Have to force kill 30% of the time.,0,B
1099,I like This is a great little app especially for those with hectic schedules it keeps you in like for visual people like me.,3,P
6036,"Keyboard doesn't seem to work well (DroidX, bluetooth), wish it had some layout/orientation options, otherwise very nice app",3,P
2970,Yha Yha,2,I
3889,Problems  I have had this app installed for over a year. I love it because I can put sentences and or phrases in it and it translates. Lately I have had major issues with it. The voice does not work. All it does is say searching when I ask for a translation and that is both from the Spanish to the English and the English to the Spanish. I have uninstalled and reinstalled and it still does not work. Please please fix the bugs in this program so I can go back to correctly communicating with a friend of mine.,0,B
5692,Ko  Myo,2,I
454,NEEDS FIXING Everytime I get ready to use the picframe and go to pick a photo when I return to the frame it only shows the texture. I have to go through this same problem everytime I use it. Restarting my phone is the only way to get it right up until I want to use it again. Please fix!! ASAP,0,B
2119,Good Cool,2,I
3790,Automatically stoped working  Every video that have more than 1Gb in size are not playing. When open those videos the Within app automatically crashed and stopped working. Very irritating,0,B
1860,Stop reading and get it! You won't look back after getting this app Simple as that,2,I
2086,Very informative Nicely put together bogland that it has tourist attraction not just food and hotels Love using this app,1,D
5992,crashes all the time. How come that the ios vr can do multi page doc and the andriod vr dont ??????????????????,0,B
70,Disappointed The upgrade keeps crashing and I can't even get it to work!!!!,0,B
3047,Excellent I love the new design for iOS 7,3,P
664,My gallery app does better than this Trash,2,I
2640,Awesome Yes,2,I
5907,"Great replacement for the garbage Facebook app, but now for some reason it forces me to use this awful browser based version of messenger rather than the old chat. This new one is slow af, causes the app to crash, messes with my virtual keyboard, and is just in general terrible. Is there any way to go back?",0,B
772,nice it's nice,2,I
4037,"Overall it's a nice app for finding new ideas and recipes, and I really do enjoy it. But it would be an even better app if it didn't crash so often. It gets incredibly frustrating after a while",0,B
5970,"Wow  Great app, super convenient. It could be improved with a type of home screen for when you don't have a message tab open. If you delete a thread you're in, and then try to slide back, the app will crash and stop for me. Maybe some type of little home screen could fix this? I would highly recommend this though.",0,B
4727,I wish I could link 2 speakers while on bluetooth,3,P
6282,Love there is also a time stamp. It's easy to use have been for years!! Keep up the great work.  I do wish some of the filters could voice change that would top it off!!,1,D
4238,"Good game, but wish it had graphics",3,P
2968,Great App! Love this App! You guys did a great job!,2,I
703,Good Slowed,2,I
3927,Crashes  Really good when it worked. Love organising my photos in albums. However for the last few months must keeps crashing and doesn't even open up anymore. Too scared to delete and reinstall in case it deleted my photos. Go and get the A+Gallery app. Superior in every way!,0,B
4911,Listen up people! I know a cheat to conquer the game. When u first start make an x symbol on the helicopter. You'll be surprised to find ????? at end,2,I
2838,"Wow Factor Initially I did not set my eyes on this wonderful app  however, the other day, I tried my hand at this app by chance to juggle, and the experience was amazing I am now addicted to your app Keep improving, and keep on improving Bravo",2,I
5808,Jiofi3 not support please please please update fix bugs,0,B
3457,"Udacity rocks. As soon as I point a bug or file a feature request, bam, the next update, everything is there. Your app is as good as your courses.",1,D
2416,??? Great app Runs smoothly and gives you everything you expect from Pinterest,2,I
1344,Fantastico Great little app to have on phone. Handy for those spur of the moment shopping sprees.  And easy to use to list items also.,1,D
5603,Great job for me I found the.  snitches Who angela.  Blutte folks are and terry crawford.  Now let me see who  is,2,I
5099,Thank,2,I
1340,Good or Bad It's as accurate as any weather forecaster who gets paid good money for often being 100% wrong. So far this app has been close enough to allow me to dress appropriately so who cares about too much scientific input. I just don't want to be carrying an umbrella when the sun is shining.,3,P
755,A great brain game but a little east Easy very easy,3,P
4363,"So far, so good. I use for Real Estate and wish I could easily make changes but thats my only complaint.",3,P
1328,Owner Great app!!,2,I
3075,"Would benefit trying again Green interface doesn't look, or feel good Nor is it more useful Maximizing space to type in should be the goal, however, it doesn't feel like it The app still works It's clunky and advertising too much It probably isn't even an issue they may have rolled out the advertisements at the wrong time",0,B
4467,"Very nice. I wish you could cut them shorter for use as notifications, but they sound great.",3,P
1628,Awesome! Somehow I lost my contacts. This app got everything back for me,3,P
202,Doesn't work!! It was working fine with no problems and now I can't even get the app to open!! Not happy about this at all!! Please fix!!! I even deleted the app and re downloaded n it still doesn't open this is very frustrating because this a great app when it actually works!!,0,B
174,"iPad app crashes I typically don't leave support as my feedback, but I can't seem to get a response This app crashes each and every time I try to open it on my iPad 3rd gen I use it often on my Iph5 but for some reason here it doesn't work Please update ASAP so it works again",0,B
171,"Html viewing not working I generally love Dropbox, but since I upgraded to iOS 7 I can no longer view html files properly (I am referring to files saved on my Dropbox as html) I used to view them displayed nicely as web pages, but now I just see the source code instead! Can you please fix that?? ",3,P
3726,"FINALLY!! Youtube Plays  I've tried chrome, Firefox, opera, xscope. Dolphin and every other browser on jelly bean.  And finally. Flash works. Youtube works, full screen works flawlessly, videos don't freeze like in every other browser. I just tested this browser with the presidential debate. It played the full 97 minutes. No problem.  The other browsers could learn alot from boat browser mini. Its awesome",1,D
316,Confusing If you have never used Pintrest it is confusing Now they have a new mapping thing that you have to say if you want to use every pin Also pops up for you to rate it at every log in so save yourself the annoyance and rate it right away,3,P
1055,Best App Best chatting app ever,2,I
5879,Fix It!  This app constantly lags and freezes since the last update. Fix it and I'll give it a higher rating - it was great before the update last month.,0,B
3740,"Crashes A LOT!  I don't know what's wrong with it, but every time I tap something, it crashes for no reason!",0,B
2810,I believe pics art gives you the opportunity t adventurer It's good,2,I
3203,"Trip Advisor always my first stop I always read all the reviews while we are traveling on the road My husband and I crisscross the country every summer and I am the navigator I find most reviewers to be honest if you read all of them or at least half, you can get a pretty good opinion Many times I didn't pay attention to a negative review because I thought they had some sort of personal problem and was sorry afterwards Trip advisor is a good opinion to take into account when you are traveling in a new place and have no idea where to go",3,P
1280,Cynthia's Soul I'm so impressed with this App! I tell everyone how it benefit & teaches everyday.,1,D
6087,The sleep timer is kind of annoying as it stop suddenly wherever it is playing in a song. I would appreciate it if it can stop after playing one whole song or at least add a fade out option. Overall the app is really good~ just that I wish every list has a fast scroller so that we can search through the list faster.,3,P
5870,"Refuses to run on a rooted device, just crashes. Come on, Nintendo. Get your act together and fix this.",0,B
4716,I wish you could disable the editing tools completely.,3,P
754,Average Good,2,I
4609,I LOVE this app!  It is a great way for me to keep in touch with family and friends that live in another state!  I only wish it would remember where our conversation is if there is an interruption.  Otherwise it's FANTASTIC!!,1,D
4098,"Love the keyboard, just a few suggestions  I wish the DEL and Return buttons weren't right next to each other. That makes editing a pain. Auto-correction hasn't yet been released, but I can see that leading to a few problems. Obviously I don't have the data to generalize for everyone, but it's certainly a problem for me.  Are two shift keys really necessary? I'd like a period easily available for a small screen.  Otherwise, great job. I'm excited to see what happens with the next updates.",3,P
4021,"I love Google docs! Very useful except when you try to edit a very large document (over around 200 pages) then it will glitch when using a mobile device. I've written a 430 page project on it, so other than the glitch, it's great.",3,P
2725,Best Great,2,I
1459,Waste of memory space Worst app in the world. Same news stories from a week ago. used to be great but some GENIUS decided to update it. FAIL!!!!!! no point in having it now. Just takes up space and memory.,0,B
2673,Nicee Really nice application!!! I love to use it!,2,I
5286,Netflix is great when they keep up with the newer movies.,2,I
4634,Worst. Don't make a free version if you don't wish to give it basic functionality.,2,I
1398,J23 This app is the best app ever,2,I
12,You need to improve the hebrew editing..,3,P
1752,"Great game Just finished the demo and it was great, powerful",2,I
4216,"Great app  Used it for years, has great widget s, love the add on for weather. Only wish it would search google contacts for locations of people for makeing appointments.",1,D
4334,It's a decent app but super limited. I wish Microsoft would have given users the option to use Google Authenticator rather than install another app.,3,P
3924,Live video broadcast constantly freezes on both app and website. Useless and a waste of time.,0,B
4906,It's great app,2,I
5093,‡§≤‡§æ‡§ú‡§µ‡§æ‡§¨ ‡•§‡•§  ‡§¨‡§π‡•Å‡§§ ‡§Ö‡§ö‡•ç‡§õ‡•Ä ‡§π‡•à  ‡§Ö‡§ó‡§∞ ‡§•‡•ã‡§°‡§º‡§æ ‡§ì‡§∞ ‡§á‡§∏‡§Æ‡•á‡§Ç ‡§ï‡§∞‡§®‡§æ ‡§ö‡§æ‡§π‡•á ‡§§‡•ã ‡§ê‡§∏‡§æ ‡§ï‡§∞‡•á ‡§ú‡§ø‡§∏‡§∏‡•á ‡§ê‡§™ ‡§ú‡§≤‡•ç‡§¶‡•Ä ‡§ñ‡•Å‡§≤‡•á ‡•§‡•§  ‡§ß‡§®‡•ç‡§Ø‡§µ‡§æ‡§¶,2,I
5504,It worked.,2,I
3042,recent update I now see that you must have IO7 or better for the app I didn't wish to upgrade to IO7 on my ipad2 and can't on my orginal ipad I feel you guys tossed us out in the cold,0,B
3538,Crashing  Keeps crashing my textra app!,0,B
542,"It works idiots?? Ok people...this app works and if you are too stupid to figure out how to make something so simple work, you shouldn't own a smart phone, especially the iPhone. The only thing keeping this from 5 stars is the addition of all the contacts. Looking forward to future updates. ????????",3,P
800,Ok Ok,2,I
4042,Duplicate Contacts on Nexus Device  I am using Nexus 6p. Three Duplicate contacts appeared automatically with same name. Showing 'This contact doesn't exist' while clicking on them and not getting delete. This is a major bug. Remove it asap..,0,B
5558,Ne rabotae aplikatsia posle pokupki knigi  Kupila knigu i vseo...vobshe aplikatsia ne rabotaet ((((((,2,I
5522,ÿπÿßŸÑŸÑŸÑŸÑ€å,2,I
1427,Great app Cant go wrong,2,I
1351,"Nice The adjustments in Snapseed are very good and it's simple to learn and use. However, I'm not a fan.  The tools are very specific purpose and I find myself constantly moving back and forth from one limited purpose tool to another. If you like a good sample of adjustments presented at one time, in one place and on screen at all times, Snapseed may not be what you're looking for.",3,P
4946,awsome üòª‚ù§,2,I
1866,Awesome Love this app and Evernote Starting to put everything here  Getting better all the time,2,I
3177,"Holiday travel nightmare at dollar We arrived at dollar with a 2 pm reservation plus the rapid service I signed up for last week It's now been over an hour in line The placed is mobed with hundreds of customers in line yet very very few counters open It's about 40% running There is no where to sit and crying babies and disappointed families in every corner Food is on the floor and the place is complete disarray I will never rent of the dump again I would rather walk Actually if I had walked to Pasadena I would be almost there Plus the staff are rude and ignorant No compassion for the customers standing in this never ending line rather than be with their families for Xmas My daughter and I flew in from New Jersey to visit my mom She has a whole dinner planned tonight Unfortunately we will be here at dollar waiting for our pre reserved rental car Rush hour starts in 30 minutes, that will end any chance of seeing my family tonight Shame on dollar for not properly staffing their rental car center during the important holiday season",2,I
255,I wish I could give it zero stars I've not been able to use the app because it keeps crashing! What a PAIN!,0,B
5030,nice,2,I
2013,My travel guide Gets things done for your travels,2,I
4593,Phones been off over a year works fine for me ... wish I could call for free but great for jobs to reach you,3,P
4338,Merging of contacts.  I wish there is an option to merge the number of same person.,3,P
6250,I love audiobooks! It's made my long days of building and gardening fly by. I love the easy to use widget. My one wish is for The Four Agreements to be added!,1,D
4675,I love it because I do so much with it.   I can text my wife while not reaching for my phone at work.    I send out a daily devotional to a group I belong too.  I only have to do it maybe once a week when I user the scheduler. sometimes My wife will text me a list for differant things if I need that info I have it on my computer also. also If im online and find an address that I need to go to I send it to me and I can just copy it and put it in waze or google maps.   sometimes if Im working I use the dial feature to make a call I still have to turn on speaker phone Which I wish Mighty text would be in their next update. Also when ever a website sends me a verification code I can copy it easly to the screen where they asking you to verify that helps because its faster and once in a while my fat fingers mess it up.,1,D
1697,Ok Great apo,2,I
839,Good. Good,2,I
3268,Great app Easy to use and very accurate I always go to trip advisor to see opinions whether the are good reviews or not Thanks for the great app,1,D
1863,"Evernotecan't live without it Since using Evernote I store everything there From to-do list to what I ate at a particular restaurant and the wine we had, it all goes into Evernote for reference It's nice to know where everything is filed",3,P
3542,"It won't let me get rid of it, I uninstall it then it said to update and I update it to see if it was just a glitch but I update it and it reinstalls itself.",0,B
938,10 out of 10 Great game..... Value for money...,2,I
3593,error connection or crashes  when a chat is received application gets crashed,0,B
1789,"Works for me Great companion to the desktop version Nice for viewing, but not so great for making updates",3,P
2022,Great! Very good app,2,I
3414,"Base otima, app horrivel  A base de dados de vcs eh muito boa, a melhor comparada com outros app da mesma categoria, mas o app da crash o tempo todo. Ver no mapa nao funciona direito, filtrar tbm nao, ele nao armazena o ultimo estado do app.. enfim, ha muita melhoria a ser feita nas funcionalidades. Mas o layout eh otimo, clean e bem intuitivo.",2,I
700,I lov Mmmm,2,I
6384,Hundreds of ads and the app is so slow,0,B
4373,Beast feature is  I guess the best feature to me is grouping similar call logs into one instead of seeing Same7 contact logs 13 times in a row for example. I love this app and I can't imagine using my android without it. I just wish they make similar feature for iPhones.,1,D
6343,That stupis white circle. Wont go away,2,I
1920,"Versatile, useful app! I love Evernote and have used it for the past few years Good for quick word processing and keeping track of all kinds of stuff I use it as my daily journal, too!",1,D
4710,"To be honest, You can learn a lot from Google and Dropbox. I made a new account, added some photos and deleted them and the way next day, I get errors that my account has been suspended because of too much of traffic volume has been observed from my account. ""Drive"" basically means to let the user add and delete multiple things as many times as he wishes to! No wonder, why Google and Apple lead the market. I have deleted my account permanently and will never ever use this PATHETIC cloud storage again.",0,B
1694,Works4me Serves purpose so far.,2,I
2352,"Best app to share thoughts, ideas and different things and feelings Excellent way that connects to our family, friends, relatives and strangers too ))))",2,I
17,Good Its good but can u get me a layout of 11 pictutes coz we have a grup of 11 members and we need to use it as the icon can u add the same as soon as possible,3,P
5564,loved it  great,2,I
5956,Great App. Shame you can't buy online membership for storage. You have to email the receipts to yourself or another app if you don't want to lose them when your phone crashes. I do have Evernote and it does work well to send the receipts there so it's not really a problem.,3,P
1820,Owner Musikraft My life just got easier Great application,2,I
3800,Always crashed on my xperia z3 :((,0,B
3513,stopped working since android 6 and still not working on 7. Restores start but never finish app+data or just app but for data is still restored if just data selected. Tried changing the access mode to storage and restore modes as well as name space seperation and debug mode but in vain.. no solution thus far which makes this app useless and forces me to find an alternate solution.,0,B
3519,"While originally it was in the ""OK"" category, it's pushed more and more into ""good"" as the developers continue to improve things.  It is still buggy at times, not syncing between MightText and the phone for no clear reason. But less common than in the past.  One thing that's really missing is a way to check *why* a message didn't sync.  ""Error, try again"" is pretty useless.  Something like ""we couldn't reach your phone, maybe check your internet?"" or ""re-start MightText"" or something would be much more helpful.",3,P
5506,"I have slow loading in my gallery app , after download this app it's very fast load in fraction of second ,iam enjoying this app",3,P
3220,"Best App if you live on the road! I am on the road 5 days out of the week and I needed a dependable application for locating hotels, restaurants, Starbucks, etc Trip Advisor filled the bill 100% Trip Advisor is the bible for the business person who lives on the road",1,D
5810,"And, people who rate it 1 star, this app is unstable, you choose for a unstable app, live with it that it can crash, and don't start giving it bad ratings",0,B
3998,"MightyText has some great features and has worked as a replacement for GoogleVoice. However, it can sometimes be a bit buggy.",3,P
3444,The app keeps crashing . I don't even have a chance to try it for testing.,0,B
2313,Tony SGN3 No password if have sure five star,2,I
3959,Left for a long time and came back from GoSMS. I swear nobody can figure out all the bugs in these apps.  Crashes daily.  Constantly failure to send errors. Can't get into delivery report box without crashing.  Group messaging is a mess.  I'm so used to android glitches I'm gonna jump ship to Apple.,0,B
5920,"uninistall, it keeps crashing...",0,B
2069,"Must have Great app, just love it",2,I
3574,Great  Does everything I need it to perfectly. Never crashes. Can't really ask for more!,3,P
643,"Bad Very slow uploading, and poor background uploading ( does it really need 3h to upload several megabyte video over 10 Mbit internet ?",0,B
3877,It keeps crashing when you look at the recovered files,0,B
4905,Love it  Love love love it!,2,I
273,"HORRIBLE UPDATE!!! Today's update, dated March 1, 2013 is horrible!  Every single time I open up the App, it defaults to the &#34Updated&#34 view of all my notes Then, when I select either &#34Title&#34, which is how I REALLY WANT to organize my notes, in alphabetical order, or I select &#34Created,&#34, the App immediately crashes and closes  I have tried this over 50 times! I tried rebooting my iPadno to avail  I tried deleting the App all together, and then reloaded it, but still the same problem!  This HAS TO BE FIXED ASAP PLEASE!!!!!!!  I can't effectively use my notesit's too much of a hassle to try to look in each month for a note created, and even each month is not in alphabetical order  THERE IS NO RYTHME OR REASON TO THIS UPDATE!!!!  I have always been one of your biggest advocates and proponents  If this bug isn't fixed pronto, I will have to delete Evernote permanently, and use a different App!  ARGHHHHHH!!!!!!",0,B
1526,Great app Great app. Wish the instant deals were more varied but otherwise great deals to be had.,3,P
2497,Love it! Great! Thanks,2,I
2312,Wonderful application,2,I
392,Buggy app broke by update Another paid app fail.  Edit: back to 1 star again! Now crashes everytime a battles won.,0,B
1278,Excellent!!! Perfect!!!!,2,I
3192,"Love it! What a great app Easy to use, info is accurate and everything you need to know as a traveler or tourist!",1,D
1770,"Good app Cant think of any specific complaints, but there is always room for a more robust interface",3,P
242,Freezes The app has been unbelievably buggy since the last update Cannot trust using it on iPhone (only desktop and iPad),0,B
5157,Pm  I love this theme,2,I
2397,Nice app Grt app connect with friends,2,I
2203,A Its nice app to connection with all buddy,2,I
648,"Still no folder refresh Pathetic Even Google Drive can refresh folders   Some simple suggestions to increase usability  1 Currently, you have to leave the folder and come back in if you wish to refresh that folder Let me refresh my folder with a refresh button so that I can view changes to files in a more streamlined manner If I am constantly compiling a document on my computer and using my iPad to check that it looks okay or if I am constantly editing a photo and want a high quality, true color representation, then#REFRESH! 2 Refresh Button 3 Button that Refreshes the Current Folder's contents 4 The air smells a bit Why don't we REFRESH it? 5 It is stupidly simple to add a refresh button 6 Mentos The Refresh Button Maker 7 There's space on the top left of the app header to add a refresh button  Nothing is there at the moment It's lonely 8 Give me an R, Give me an E, Give me an F, Give me an R, Give me an E, Give me an S, Give me an H! What does that spell? Easily implementable refresh button with high utility even to people who don't know they need it yet! Yaaay!",0,B
1613,Great App This App rocks!!! Good hotels at a great price,3,P
2192,Always Nice call my no I m waiting 4 u,2,I
4110,"Best calendar app ever  Pulls my gmail, exchange and subscription calendars together seemlessly. Only wish it would let me color code my exchange entries.",1,D
5223,Twice installed this program but it even didn't come through my program!!! I don't know what was the problem,2,I
3622,"Good  Blocks almost all adds I encountered, the most of all browsers I tested. Slight bugs causing browser to crash. Missing a few features like hiding Url at the top when a video is fullscreen.",3,P
4309,"Needs work.  I like it, after CloudMagic rebranded and started charging I've been looking for a new app to manage multiple email accounts.  My biggest complaint is the lack of an ""Archive"" option for email, I Archive everything, delete only spam.  That and I also wish it could be set as my default SMS app so I can send and receive texts in Hub rather than it opening my SMS app when I go to send a message.",3,P
835,"Works great on my xperia arc (updated to Android 4.0.4)! Works great on my xperia arc. Would be better on a bigger screen, but still good on a 4.2inch!",3,P
3955,"buggy videos freeze all the time, youtube constantly crashes and my shield tv has to reboot. The youtube on firetv never crashes,  cannot see the comments. Youtube for android tv SHOULD be great, but it fails in so many categories!",0,B
6272,"The app has certainly gotten to the point of extremely rare bugs or out of sync messages. The bigger issue I see is their Pro offering has a value proposition problem. I do not see 5$/month as worth my money when I would ONLY want the unlimited texting option. I'd much rather pay a flat fee of say, 10$ per year to be allowed to send more than 250 texts per month. That it used to be a free unlimited option and now requires this much money isn't valuable to me and does disappoint me greatly when I run over that limit quickly. I wish they'd offer a tier for just that option to be unlimited with an annual rate instead.",3,P
4543,I wish every App would do their clocks like this! So much easier and faster to enter times than the spinning things.,3,P
4050,Doesn't work  App keeps crashing,0,B
3281,Love it! Love the site and love the app I spend the most of my time online browsing through Pinterest,2,I
1994,Great! Best information,2,I
2323,Love it Nice,2,I
1465,Rate app Seems cool,2,I
737,Old is Better,2,I
5297,"Does what I want  Many good features, especially allowing bigger text size.",1,D
3761,Voxofon  I've had this app for years. Worked fine until the last update. Now it crashes frequently. Will be Uninstalling as soon as I use up my credits. Samsung Galaxy Note 5,0,B
303,Full stars if completely downloaded Not downloading properly although full netwrk excess,0,B
2697,Informative! Very Enjoyable!!!,2,I
6028,Its pretty great especially if you dont have a number yet also only few glitches,3,P
2099,"Tommy Bahama Naples Florida Jennifer and G were amazing!  Food was delicious!  Atmosphere Naplease! Service by Jennifer  delivered was helpful and great suggestions we enjoyed!  G, the manager checked on us and made sure everything was perfect with a genuine and sincere and kind manner!  Overall, 5 stars!  A definite remember!! Thanks to both for a lovely dining experience!",2,I
1779,The best pro ?????? ???? ?????? ??? ????? ????? ?? ??????? ??? ???? ????? ??? ?? ????,2,I
4516,I like the app i just wish it gave More SMS,3,P
269,"Almost perfect Besides the occasional crash, this is an amazing product with tons of potential depending on how you work with it!",0,B
6179,Wish to unlist my name  Seriously wish to unlist my name. Nudes galore. Not my thing.,0,B
4281,"I love checking out all the crafts I ma involved in.    So many interesting and useful tips, I only wish I  had more time to spend browsing.    If I  want to know something, where do I  look - on Pinterst, of course.",1,D
2444,Fun relaxing time Just plain fun,2,I
5334,great fun  Very addictive and hard to put down.  I have never played before and I enjoy it tremendously.  I would recommend it for any chair side gambler. It is incredible how fast the time flies while you are playing.,2,I
3381,"Keeps crashing. Was good early 2015, something went wrong. Same complaint from many others.",0,B
3508,Crashes all the time  Application always crashes in asus transformer tablet tf300t,0,B
5625,"Works  Nice and simple, comes with a cool widget, and does the job.",3,P
1097,"Amazing This app is beast! The best thing is, is that it doesn't need Internet! Because I have an iPod touch so I don't have Internet on it in public. I recomend  this app!",1,D
5509,This app is a must have for students.  My handwriting is usually garbage but this app let's me write notes pretty well.  No liberally complex layouts.  And it has an eraser that actually works.  Looking at you one note üòê,1,D
5335,Its so fun and easy to use,3,P
4667,bookmark to homescreen  I love the app I just wish I could find a way to save my bookmarks to home screen,3,P
669,Pile of sh!t worst app ever!,2,I
5491,I think it needs  improvement,2,I
3784,Such a great idea....I paid for the pro version.  But it has bugs and no luck with any tech support.,0,B
4375,"Better Searches  I love the themes for each but I wish that you had a search button for every category (themes, sms, wallpapers etc), just to find things much more faster. But kudos on the app! But without the dialler, the name of the person wouldn't show.. I had to uninstall it plus the dialler..",3,P
1457,Lots of detail Lots of measurements and long term forecasts.,3,P
3989,"Great app  Has worked extremely well with my twitter account, looking forward to being able to use the full features on instagram. Currently unable to add keywords?? Is this a bug or just my device?",3,P
4804,Everyting is free but I wish they had blockers.,3,P
5264,"We lived on a chicken farm.until they got sick,I love them chicks&roosters,Godbless",2,I
2566,Great ideas One of my fav apps,2,I
285,"New version is terrible Used to be my most used app, but now it's a pain to find hotels when searching a geographical location  I now have to enter numerous towns and do numerous searches to find what I'm looking for  New version is a step in wrong direction",0,B
5976,You have updated wakie to wakie x!  It doesn't even open after the update!! Can't see the notifications !! Lot of bugs !! Old version was Better !!! It sucks !! Please remove this an launch a better one same as old one !! Missing lots of fun in the newer one !!,0,B
959,Office suite pro Works great,2,I
840,Good Nice app. But it keeps breaking up!! Dont know why but just bcoz of this prblm i could have given 5 stars...!! Nice work by avairy team.,2,I
2009,Great App Used it for our last vacation and were well-prepared after reading all the reviews!  Map could use some upgrades But still great app,3,P
3962,Latest update is so lag and often crash. Path used to be one light app.,0,B
456,"Functionality is as advertised, but still buggy I use DSLR controller via wifi on a 6D. During operation varying function such as aperture control, white balance, etc would cease to react irreproducably. Timed bulb exposure (being the only advantage over Canon's own app and the reason why I bought the app) causes the app and the camera (!) to crash. Disappointing and expensive. I keep hoping for more reliable updates.",0,B
997,Superb An awesome app. Wish for a cymera widget. :),3,P
4835,"The business module sucks. Why can't i choose what song i want to hear? And why is it forced on shuffle? If i wish to use it for free why can't i enjoy it? Clearly made only for money. No love for what they are doing, just money.",0,B
3235,Great App - Real People do the Reviews The reason I really like this app is that real people like me actually use the app and write the review Hard to blow smoke with so many of us using it now,1,D
